AccountId^|^AdditionalCSVvaluInfo^|^x-fapi-auth-date^|^x-fapi-customer-ip-address^|^x-fapi-interaction-id^|^Authorization^|^x-customer-user-agent^|^statusCode
AC001^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Mon, 01 Jan 2021 10:00:00 GMT^|^192.168.1.1^|^INT001^|^Bearer token1^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^200
AC002^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Tue, 02 Feb 2021 11:00:00 GMT^|^192.168.1.2^|^INT002^|^Bearer token2^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^400
AC003^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Wed, 03 Mar 2021 12:00:00 GMT^|^192.168.1.3^|^INT003^|^Bearer token3^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^401
AC004^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Thu, 04 Apr 2021 13:00:00 GMT^|^192.168.1.4^|^INT004^|^Bearer token4^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^403
AC005^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Fri, 05 May 2021 14:00:00 GMT^|^192.168.1.5^|^INT005^|^Bearer token5^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^404
AC006^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Sat, 06 Jun 2021 15:00:00 GMT^|^192.168.1.6^|^INT006^|^Bearer token6^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^405
AC007^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Sun, 07 Jul 2021 16:00:00 GMT^|^192.168.1.7^|^INT007^|^Bearer token7^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^406
AC008^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Mon, 08 Aug 2021 17:00:00 GMT^|^192.168.1.8^|^INT008^|^Bearer token8^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^429
AC009^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Tue, 09 Sep 2021 18:00:00 GMT^|^192.168.1.9^|^INT009^|^Bearer token9^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^500
AC010^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^Wed, 10 Oct 2021 19:00:00 GMT^|^192.168.1.10^|^INT010^|^Bearer token10^|^Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/108.0.0.0 Safari/537.36^|^200
